"id","author","authorLink","authorThumb","text","likes","time","timestamp","edited","hasReplies","repliesToken","numReplies","replyTo"
"z122tbxjyoiyshqqd04cethw0pewxtszhk40k.1488925496649384","rick bat","/user/rickbat69","https://yt3.ggpht.com/-uCmHa6BCtUM/AAAAAAAAAAI/AAAAAAAAAAA/xy8M5l2nHz4/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Brit\nsneaky sneaky, but a good thing, currently in the UK you are more likely to get killed by a driver on the phone, than by a drunk driver, that's how bad the problem has got over here",0,"7 months ago",1489529356771,false,,,,"z122tbxjyoiyshqqd04cethw0pewxtszhk40k"
"z132fjewdynqzn3vb23itbm4qz2yt5hby04","Kyle Beaston","/channel/UCe276r0d-zGwImyixZP0umw","https://yt3.ggpht.com/-AD1NwmwxVUQ/AAAAAAAAAAI/AAAAAAAAAAA/mflgWK0eQTQ/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I had a pulley completely break up into a million little peices a while back.",0,"7 months ago",1489529356233,false,false,,,
"z133hv1gusa3zbmrd04chhs5cuyrvbhzmis","steviec cursley","/channel/UCUH7NaRauYNl6sUyIXY22bg","https://yt3.ggpht.com/-xSeP2kcbVY4/AAAAAAAAAAI/AAAAAAAAAAA/zRKdeIXaeEk/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","your love of roundabouts makes me smile where i live we have them every 500 yards, google central milton keynes",0,"7 months ago",1489529356234,false,false,,,
"z13zg1fimqvuy12ky22hhxpztwynidyqg04","Gerald G","/user/plutonium9","https://yt3.ggpht.com/-85BEiOn0ViE/AAAAAAAAAAI/AAAAAAAAAAA/DU7MP9TloeY/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Belt Tensioner....or tightening bearing...either way. : )",0,"7 months ago",1489529356235,false,false,,,
"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04","Officer I DinDuNuffin","/channel/UCmcAuIUx5B4_LT9gc-Yw8bQ","https://yt3.ggpht.com/-eQMxsrcP7PM/AAAAAAAAAAI/AAAAAAAAAAA/kqKsSlQQsMQ/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Marriage and children is financial suicide for men today. (Don't Do It..!)",12,"7 months ago",1489529356236,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWRpXEiN6MTNrZ3h3amZrMmZpejBtbTIzbXh6YTVoeXJ3dWgyeW0wNCICCAAqGFVDcmthaGlTbUZkNncwZm1kWjk1S193QTILcmhrVWFHOWJfdTA4AEABSPQD",6,
"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04.1488895964454883","John Taratuta","/user/part380","https://yt3.ggpht.com/-xCka8dg4YGI/AAAAAAAAAAI/AAAAAAAAAAA/XOrbbj6xF3g/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Oddly enough, my father's generation had kids, new houses and new cars . . . But they had a little secret (. . . It's called a J-O-B).",8,"7 months ago",1489529356745,false,,,,"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04"
"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04.1488902834600482","Chris Go","/channel/UCL_lcpvznbaOX-OJpiijC3Q","https://yt3.ggpht.com/-GRv7sRNjMas/AAAAAAAAAAI/AAAAAAAAAAA/IPjqVJCPrhA/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","and over extended credit.",2,"7 months ago",1489529356746,false,,,,"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04"
"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04.1488935630851368","Tim Summers","/channel/UCzEgIucMcuHxcAxbF7VcJuQ","https://yt3.ggpht.com/-a_W1Ywnx5Mw/AAAAAAAAAAI/AAAAAAAAAAA/5liJUklM-uI/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","You're absolutely right my friend. Well pointed out.",1,"7 months ago",1489529356746,false,,,,"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04"
"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04.1488948929643935","komit73","/user/komit73","https://yt3.ggpht.com/-JTeP2KZpjL0/AAAAAAAAAAI/AAAAAAAAAAA/L3hwTwZei_k/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Jessie James In a mans life there's two thing you should know....where to put your signature, and where to put your penis.",2,"7 months ago",1489529356747,false,,,,"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04"
"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04.1488973703294050","Weißalles_ Weißnix","/channel/UCfj2KSQB2ERI0sWhC1c0PzQ","https://yt3.ggpht.com/-gEh1BcJP6Lc/AAAAAAAAAAI/AAAAAAAAAAA/_hdwzE23plw/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Jessie James \nOr a win for life",0,"7 months ago",1489529356748,false,,,,"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04"
"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04.1489176872084614","RebelYelling Redneck","/channel/UCTBZx5RmSCEky66zWtwtjhw","https://yt3.ggpht.com/-bJiy8iWk7Xw/AAAAAAAAAAI/AAAAAAAAAAA/tgcmsIboijQ/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","For some it's a life long lesson. I'm here to tell ya it's an expensive one too.",0,"7 months ago",1489529356750,false,,,,"z13kgxwjfk2fiz0mm23mxza5hyrwuh2ym04"
"z12htvoasyvpivtpa04cj5zi4smjdhoaook0k","Walley World","/user/ibkdubya","https://yt3.ggpht.com/-UNJyaqSkTx8/AAAAAAAAAAI/AAAAAAAAAAA/Dcg_X_jv3yk/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","that SUV in the roundabout made me press my desk brake....",22,"7 months ago",1489529356238,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWxpZEiV6MTJodHZvYXN5dnBpdnRwYTA0Y2o1emk0c21qZGhvYW9vazBrIgIIACoYVUNya2FoaVNtRmQ2dzBmbWRaOTVLX3dBMgtyaGtVYUc5Yl91MDgAQAFI9AM%3D",4,
"z12htvoasyvpivtpa04cj5zi4smjdhoaook0k.1488902759839708","Chris Go","/channel/UCL_lcpvznbaOX-OJpiijC3Q","https://yt3.ggpht.com/-GRv7sRNjMas/AAAAAAAAAAI/AAAAAAAAAAA/IPjqVJCPrhA/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Hahahaha, nice. Next time plop in a time reference.",2,"7 months ago",1489529356723,false,,,,"z12htvoasyvpivtpa04cj5zi4smjdhoaook0k"
"z12htvoasyvpivtpa04cj5zi4smjdhoaook0k.1488943138891094","1RadioShowHost @DocDeStiller","/user/1RadioShowHost","https://yt3.ggpht.com/-WHf9gLBi8JU/AAAAAAAAAAI/AAAAAAAAAAA/uaSeXnB5HnI/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Try 01:50 . Josh said the SUV made him wonder if it would stop.",2,"7 months ago",1489529356724,false,,,,"z12htvoasyvpivtpa04cj5zi4smjdhoaook0k"
"z12htvoasyvpivtpa04cj5zi4smjdhoaook0k.1489015936719646","Peter Bilt","/channel/UC4t6AbNyJj0ZM2ELRv7-EqA","https://yt3.ggpht.com/-NodDsrTrcRE/AAAAAAAAAAI/AAAAAAAAAAA/WnH6RLWadG4/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","looked like a mini van.",0,"7 months ago",1489529356725,false,,,,"z12htvoasyvpivtpa04cj5zi4smjdhoaook0k"
"z12htvoasyvpivtpa04cj5zi4smjdhoaook0k.1489417769469267","Walley World","/user/ibkdubya","https://yt3.ggpht.com/-UNJyaqSkTx8/AAAAAAAAAAI/AAAAAAAAAAA/Dcg_X_jv3yk/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","GMC Envoy at 1:51",0,"7 months ago",1489529356726,false,,,,"z12htvoasyvpivtpa04cj5zi4smjdhoaook0k"
"z12dyzdj0yr1izzoz04cctrayni4fvkyaaw","19 76","/channel/UCvYxJjwjH35kkCo8oRVk-HA","https://yt3.ggpht.com/-B0zDXjKjfpY/AAAAAAAAAAI/AAAAAAAAAAA/Wu2R6pxJyeE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","1983 Cabover Kenworth..The best truck ever built..and goodlooking",1,"7 months ago",1489529356239,false,false,,,
"z12udhhjyreaffc2o22osll4jpupsx1or04","KentB27","/user/97I30T","https://yt3.ggpht.com/-2x29eDf01l0/AAAAAAAAAAI/AAAAAAAAAAA/ckrg7YwYKi8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","You seem to be having some reliability and build quality issues with this truck. Hopefully you're in the clear for awhile.",0,"7 months ago",1489529356240,true,false,,,
"z13ozvjzuvnkgtfea23jfnzafxafejani","Richard Green","/channel/UC9uTUkg7SX6cdgDphuPCf1w","https://yt3.ggpht.com/-0h9RwTaFivY/AAAAAAAAAAI/AAAAAAAAAAA/q00qwQR7OGo/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","My first truck was a 77 freightliner, 9 years old at the time, I was in Boston and had a 1 way check valve crack dropped all the air couldn't move . called a garage told him what the problem was, he said everyone was out on calls but would see what he could do. The owner of the shop showed up in a porch got out opened the the trunk got out his coveralls opened a little tool box and went to work 10 minutes 15 dollar valve = $250. I said to him god am I in the wrong business or what? He just took my com check and said yes you are jumped in the porch and burned out of there....",4,"7 months ago",1489529356242,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyVxpVEiF6MTNvenZqenV2bmtndGZlYTIzamZuemFmeGFmZWphbmkiAggAKhhVQ3JrYWhpU21GZDZ3MGZtZFo5NUtfd0EyC3Joa1VhRzliX3UwOABAAUj0Aw%3D%3D",5,
"z13ozvjzuvnkgtfea23jfnzafxafejani.1488893581683431","Torsee","/user/Torsee","https://yt3.ggpht.com/-Y2zF4yH0Xrw/AAAAAAAAAAI/AAAAAAAAAAA/SONp_GvQlio/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Them's who got money and drive porches!  Ha Ha\n\nLove it!",3,"7 months ago",1489529356683,false,,,,"z13ozvjzuvnkgtfea23jfnzafxafejani"
"z13ozvjzuvnkgtfea23jfnzafxafejani.1488935329532279","Richard Green","/channel/UC9uTUkg7SX6cdgDphuPCf1w","https://yt3.ggpht.com/-0h9RwTaFivY/AAAAAAAAAAI/AAAAAAAAAAA/q00qwQR7OGo/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Torsee learned fast that the payment on a new truck was cheaper in the end than messing with old stuff.",0,"7 months ago",1489529356686,false,,,,"z13ozvjzuvnkgtfea23jfnzafxafejani"
"z13ozvjzuvnkgtfea23jfnzafxafejani.1489238461514147","justininvestor","/user/justininvestor","https://yt3.ggpht.com/-128AQinHX8A/AAAAAAAAAAI/AAAAAAAAAAA/M7BCmHPOees/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","porshe not porch",0,"7 months ago",1489529356688,false,,,,"z13ozvjzuvnkgtfea23jfnzafxafejani"
"z13ozvjzuvnkgtfea23jfnzafxafejani.1489238549520085","justininvestor","/user/justininvestor","https://yt3.ggpht.com/-128AQinHX8A/AAAAAAAAAAI/AAAAAAAAAAA/M7BCmHPOees/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","porsche ...sorry",0,"7 months ago",1489529356690,false,,,,"z13ozvjzuvnkgtfea23jfnzafxafejani"
"z13ozvjzuvnkgtfea23jfnzafxafejani.1489316076158697","Torsee","/user/Torsee","https://yt3.ggpht.com/-Y2zF4yH0Xrw/AAAAAAAAAAI/AAAAAAAAAAA/SONp_GvQlio/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","There is a Maine Humorist named Gary Crocker. He refers to Porsche 's as Porches.. funny as hell.",0,"7 months ago",1489529356692,false,,,,"z13ozvjzuvnkgtfea23jfnzafxafejani"
"z13gdrrzgvbmslv3z23acl3p5qbzip4un","Kickmehardonatreadmill","/channel/UCapTJpeySYULafhtiyu_Bdg","https://yt3.ggpht.com/-lkE1kcvN0Hk/AAAAAAAAAAI/AAAAAAAAAAA/-T5ysE2WgAQ/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I don't know if you know, the water coming in your truck from outside its the antenna. Just get it resealed. it's very common.",0,"7 months ago",1489529356244,false,false,,,
"z13dtbjovtnzinran04ci1m5bmmjdrfx4vk0k","Nick Hawker","/channel/UCe4ncKTdR4-MEN823db26Zw","https://yt3.ggpht.com/-8RFzQRYlxrk/AAAAAAAAAAI/AAAAAAAAAAA/sPCD2m6Y_b4/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","New laws in UK for using Mobile Phone whilst driving/idling now £200 + 6 penalty points (max 12) before your licence is suspended/revoked.",0,"7 months ago",1489529356245,false,false,,,
"z12vudthur3nd3qdh222zhhxjuynfbuvz","Tomek1985","/user/Tomek1985","https://yt3.ggpht.com/-NgBJftZJU2w/AAAAAAAAAAI/AAAAAAAAAAA/y1lKJ7kHDEE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","buy a glider kit and fit i with reliable pre DEF engine and transmission",0,"7 months ago",1489529356246,true,false,,,
"z13othe5npyshfpeo22axzb5ioulhndnh","Pavan Patel","/user/pvpatel22","https://yt3.ggpht.com/-n2JQBftS_fM/AAAAAAAAAAI/AAAAAAAAAAA/I0Y-4nLx__4/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","where's your drone",2,"7 months ago",1489529356247,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyVxpVEiF6MTNvdGhlNW5weXNoZnBlbzIyYXh6YjVpb3VsaG5kbmgiAggAKhhVQ3JrYWhpU21GZDZ3MGZtZFo5NUtfd0EyC3Joa1VhRzliX3UwOABAAUj0Aw%3D%3D",3,
"z13othe5npyshfpeo22axzb5ioulhndnh.1488902736507921","Brit's Beat","/channel/UCzHC9tKpCVg6FlDp8HF7Ksw","https://yt3.ggpht.com/-ohRlaeubXXc/AAAAAAAAAAI/AAAAAAAAAAA/3kGHA71kwBk/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Pavan Patel It broke at the end of summer. We hope to be able to afford a new one for him after the wedding.",1,"7 months ago",1489529356761,false,,,,"z13othe5npyshfpeo22axzb5ioulhndnh"
"z13othe5npyshfpeo22axzb5ioulhndnh.1488903698856251","Chris Go","/channel/UCL_lcpvznbaOX-OJpiijC3Q","https://yt3.ggpht.com/-GRv7sRNjMas/AAAAAAAAAAI/AAAAAAAAAAA/IPjqVJCPrhA/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","At home planning the wedding... Beg My Pardon :)",1,"7 months ago",1489529356762,false,,,,"z13othe5npyshfpeo22axzb5ioulhndnh"
"z13othe5npyshfpeo22axzb5ioulhndnh.1488928354776745","Pavan Patel","/user/pvpatel22","https://yt3.ggpht.com/-n2JQBftS_fM/AAAAAAAAAAI/AAAAAAAAAAA/I0Y-4nLx__4/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Would you like my drone????!",0,"7 months ago",1489529356763,false,,,,"z13othe5npyshfpeo22axzb5ioulhndnh"
"z13ke1kjuligunppb04cf1nzbtacubgi23o","Weißalles_ Weißnix","/channel/UCfj2KSQB2ERI0sWhC1c0PzQ","https://yt3.ggpht.com/-gEh1BcJP6Lc/AAAAAAAAAAI/AAAAAAAAAAA/_hdwzE23plw/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Didn't you say the truck was in the shop before this trip? Apparently they didn't check the tensioner.",12,"7 months ago",1489529356249,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWRpXEiN6MTNrZTFranVsaWd1bnBwYjA0Y2YxbnpidGFjdWJnaTIzbyICCAAqGFVDcmthaGlTbUZkNncwZm1kWjk1S193QTILcmhrVWFHOWJfdTA4AEABSPQD",2,
"z13ke1kjuligunppb04cf1nzbtacubgi23o.1488902733592041","Chris Go","/channel/UCL_lcpvznbaOX-OJpiijC3Q","https://yt3.ggpht.com/-GRv7sRNjMas/AAAAAAAAAAI/AAAAAAAAAAA/IPjqVJCPrhA/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","You don't say?",1,"7 months ago",1489529356637,false,,,,"z13ke1kjuligunppb04cf1nzbtacubgi23o"
"z13ke1kjuligunppb04cf1nzbtacubgi23o.1488937323799504","Junior Powell","/channel/UCWVXWzpTmHz39SGFpinKW6g","https://yt3.ggpht.com/-_R1Vi9GbOy0/AAAAAAAAAAI/AAAAAAAAAAA/i-Ic7duEeZU/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Klaus Loewer well why would they if it wasn't in there for belt issue. Also belts shred when problem starts tensioner are known to jam without warning.",0,"7 months ago",1489529356638,false,,,,"z13ke1kjuligunppb04cf1nzbtacubgi23o"
"z12ggf344ondvr3u4224vlqqwrq3gjxnl","Anthony Horton","/channel/UC08ib24ecsDTQ_zzi12QnGA","https://yt3.ggpht.com/-JGAPvcA_pNk/AAAAAAAAAAI/AAAAAAAAAAA/CimZp2mWg9I/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Hey josh just an idea for ya videos maybe a daily Jacob break where you play the sweet tunes of the compression brake lol that if western starts have them if not I'm upset lol",0,"7 months ago",1489529356250,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyVxpVEiF6MTJnZ2YzNDRvbmR2cjN1NDIyNHZscXF3cnEzZ2p4bmwiAggAKhhVQ3JrYWhpU21GZDZ3MGZtZFo5NUtfd0EyC3Joa1VhRzliX3UwOABAAUj0Aw%3D%3D",1,
"z12ggf344ondvr3u4224vlqqwrq3gjxnl.1488893715941988","Torsee","/user/Torsee","https://yt3.ggpht.com/-Y2zF4yH0Xrw/AAAAAAAAAAI/AAAAAAAAAAA/SONp_GvQlio/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","They all have them. Unfortunately his cab is so nicely insulated that you wouldn't really hear it.",0,"7 months ago",1489529356642,false,,,,"z12ggf344ondvr3u4224vlqqwrq3gjxnl"
"z13hsvggoxauwhcyr04cfvewhzu1vnxqmrk0k","redneck farmer","/channel/UCuk9n78aiFqR56vSy3GSxmQ","https://yt3.ggpht.com/-c3uHsXf7_Do/AAAAAAAAAAI/AAAAAAAAAAA/OoxCIKYgImU/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","that is good that britt is sticking by you doing what you want to do do what you want to get through this crazy life this is a short life you got to make it best for you it's like me I want to become a truck driver or a police officer I'm just going to go down my path or what I can do with me being half blind so yeah Josh your talking sense when you was sitting broke down I totally talking sense do what I need to man it's totally you man or I want to try to be a good farmer or a deisel mechanic I want to do what I like everyone that watch this video listen to what Josh said when he was waiting for the mechanic basically he said don't take a to big of bite that you can't handle Josh I wish you the best on your plans tho it's like me I'm going and learning about each job what suits me Josh do a comment video on this video please read my comment and reply I agree your frieghtliner is gonna cost to much to fix you might as well to sell someone might use it for parts or fix it to put it on a farm or something easy for it you know what I am trying to say take care see you tomorrow",1,"7 months ago",1489529356252,false,false,,,
"z13izzgrdon0e3dgb04cdfuqdoymhri4oto0k","Eric Josey","/channel/UCMSfBrg0DFu3UHMmUCMEZTA","https://yt3.ggpht.com/-PkBfKXtcCEk/AAAAAAAAAAI/AAAAAAAAAAA/gltLHU0HwL8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Tensioner pulley is the word you where looking for.",4,"7 months ago",1489529356253,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWxpZEiV6MTNpenpncmRvbjBlM2RnYjA0Y2RmdXFkb3ltaHJpNG90bzBrIgIIACoYVUNya2FoaVNtRmQ2dzBmbWRaOTVLX3dBMgtyaGtVYUc5Yl91MDgAQAFI9AM%3D",2,
"z13izzgrdon0e3dgb04cdfuqdoymhri4oto0k.1488883588243731","n cbuck","/user/ncbuck8","https://yt3.ggpht.com/-J_pGCeFJyvI/AAAAAAAAAAI/AAAAAAAAAAA/3LDbZlk1yEE/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Or Idler Pulley...........or any other Pulley or Old Belts...",3,"7 months ago",1489529356610,false,,,,"z13izzgrdon0e3dgb04cdfuqdoymhri4oto0k"
"z13izzgrdon0e3dgb04cdfuqdoymhri4oto0k.1488888565801749","Torsee","/user/Torsee","https://yt3.ggpht.com/-Y2zF4yH0Xrw/AAAAAAAAAAI/AAAAAAAAAAA/SONp_GvQlio/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","With a socket wrench you can twist the assembly up to lock it out of the way while you reposition the belt.",2,"7 months ago",1489529356613,false,,,,"z13izzgrdon0e3dgb04cdfuqdoymhri4oto0k"
"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k","Raxus65","/user/Raxus65","https://yt3.ggpht.com/-LMGBOldoo4E/AAAAAAAAAAI/AAAAAAAAAAA/-ZRPcNyf8z8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","$1200 to change a belt? I'm in the wrong business!!",24,"7 months ago",1489529356254,true,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWxpZEiV6MTMyeDVrcTF6dWRqcml3djA0Y2VoMnh1d2JjeHB4eG9tNDBrIgIIACoYVUNya2FoaVNtRmQ2dzBmbWRaOTVLX3dBMgtyaGtVYUc5Yl91MDgAQAFI9AM%3D",5,
"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k.1488885180801318","Richard Green","/channel/UC9uTUkg7SX6cdgDphuPCf1w","https://yt3.ggpht.com/-0h9RwTaFivY/AAAAAAAAAAI/AAAAAAAAAAA/q00qwQR7OGo/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Raxus65 + I was a driver for years now I am a building contractor, money wise I would say owning a garage with a wrecker service is much better $$$$$$$$$!!",2,"7 months ago",1489529356700,false,,,,"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k"
"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k.1488915430003378","kchall5","/user/kchall5","https://yt3.ggpht.com/-Ju3BQfJU6MU/AAAAAAAAAAI/AAAAAAAAAAA/Zlkq8R3Jy4E/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Wouldn't be surprised if they had one price list for Quebecois and one for Anglos. Bet if he spoke Francais it would have been $500.",0,"7 months ago",1489529356702,false,,,,"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k"
"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k.1488920706837168","Trucker Josh VLOGS","/user/truckerjosh456","https://yt3.ggpht.com/-yfs8LbxwGa8/AAAAAAAAAAI/AAAAAAAAAAA/czYQA7HuiZM/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Raxus65 The new tensioner was replaced too. $400 part",3,"7 months ago",1489529356703,false,,,,"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k"
"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k.1488933615050119","Chad Tanner","/channel/UCSGbdiHyu9f2BCwbagbsyVw","https://yt3.ggpht.com/-B6O4hTDumFA/AAAAAAAAAAI/AAAAAAAAAAA/YASQz-PXUL8/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Trucker Josh VLOGS if your shredding belts or they ""slip off"" first thing to check is your pulleys to make sure they turn free. We have a Cascadia with that DD13 and it had the same problem.",2,"7 months ago",1489529356704,false,,,,"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k"
"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k.1488946592974643","Michael Mac Tavish","/channel/UCodMp26JkxD8s7OWQwWJl6A","https://yt3.ggpht.com/-f8EdTKoe4Do/AAAAAAAAAAI/AAAAAAAAAAA/WKJIUoxmXYM/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","roundabouts sures drives me nuts when got lots of them here in pei even friend of mine of morley annear trucking same way dont like round abouts wich makes tricky turning with trailer",0,"7 months ago",1489529356705,false,,,,"z132x5kq1zudjriwv04ceh2xuwbcxpxxom40k"
"z13ifl2wdsrnux2lk231s5q4huiwcbe2j","Jody Reedy","/channel/UCJ3cDxcghUkD5Zgnv7x_czw","https://yt3.ggpht.com/-ODJuHQVvNXo/AAAAAAAAAAI/AAAAAAAAAAA/wo3Hk1dG2A4/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","well josh i tried to tell you a couple  vlogs ago when the belt was noisey to change it i drive a 2015 ws same dd13 belt tension at 10000p miles no your down good luck you need a belt tensioner",1,"7 months ago",1489529356256,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyVxpVEiF6MTNpZmwyd2Rzcm51eDJsazIzMXM1cTRodWl3Y2JlMmoiAggAKhhVQ3JrYWhpU21GZDZ3MGZtZFo5NUtfd0EyC3Joa1VhRzliX3UwOABAAUj0Aw%3D%3D",1,
"z13ifl2wdsrnux2lk231s5q4huiwcbe2j.1488889055891103","Weißalles_ Weißnix","/channel/UCfj2KSQB2ERI0sWhC1c0PzQ","https://yt3.ggpht.com/-gEh1BcJP6Lc/AAAAAAAAAAI/AAAAAAAAAAA/_hdwzE23plw/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","Jody Reedy \nthere is only one fact. The vlogs are one week behind and every advice is too late.",1,"7 months ago",1489529356622,false,,,,"z13ifl2wdsrnux2lk231s5q4huiwcbe2j"
"z13sw3dgvpjsh3ng004cftah2uurf1boeq00k","laiziras","/user/laiziras","https://yt3.ggpht.com/-KELKNLyvvZ4/AAAAAAAAAAI/AAAAAAAAAAA/E3BpRlLNQeA/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","woo trucker josh said hes buying a new truck!",0,"7 months ago",1489529356259,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWxpZEiV6MTNzdzNkZ3ZwanNoM25nMDA0Y2Z0YWgydXVyZjFib2VxMDBrIgIIACoYVUNya2FoaVNtRmQ2dzBmbWRaOTVLX3dBMgtyaGtVYUc5Yl91MDgAQAFI9AM%3D",1,
"z13sw3dgvpjsh3ng004cftah2uurf1boeq00k.1489103240704986","Ttrucker","/channel/UC_7N6Y2ricf4MXMrpjuOqmw","https://yt3.ggpht.com/-wQ6yIS114Ps/AAAAAAAAAAI/AAAAAAAAAAA/QZ8hqaiSx3E/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","You must have watched a vlog from a few years ago. He did not say in this one that he is getting a new truck. He might think about it again in a few years! There is a big damn difference.",0,"7 months ago",1489529356628,false,,,,"z13sw3dgvpjsh3ng004cftah2uurf1boeq00k"
"z131fx5jqrzri1de123iizv4yu3wdracg","Robert Hodgins","/channel/UC8QkhNQWVIfdkuCZKKkC-6Q","https://yt3.ggpht.com/-4NL7J7AKK0M/AAAAAAAAAAI/AAAAAAAAAAA/fIxKcBIx20g/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","agree that is beautiful countryside there i would love to go back in Canada i went to Vancouver when i was teen that was before we needed passports GOD BLESS and Safe Travels",0,"7 months ago",1489529357285,false,false,,,
"z130cnkabxibvjslc232i1po1lehwpbvp","FARMALLL666","/user/FARMALLL666","https://yt3.ggpht.com/-Djf6bFYAjpo/AAAAAAAAAAI/AAAAAAAAAAA/pT0CaAy5NsE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","YOU DRIVE A COMPANY OWNED TRUCK RIGHT? BUT YOU DONT PAY THAT DO YOU? HE SEEN YOU COMING..",0,"7 months ago",1489529357287,true,false,,,
"z13qfhra3on1y1ih104cfvewhzu1vnxqmrk0k","redneck farmer","/channel/UCuk9n78aiFqR56vSy3GSxmQ","https://yt3.ggpht.com/-c3uHsXf7_Do/AAAAAAAAAAI/AAAAAAAAAAA/OoxCIKYgImU/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","it's called belt tensioner your belt tensioner is bad or your belt is bad that's my guess sorry for not commenting I watch you on my Xbox I comment I had to buy 400 dollars for just brake parts for my pickup truck",1,"7 months ago",1489529357288,false,false,,,
